"LPA;17:50;MALAGA-COSTA DEL SOL (AGP);VOE3512;VOLOTEA, S.A.;O"
LPA;18:05;PARIS /CHARLES DE GAULLE (CDG);AFR1577;AIR FRANCE;O
LPA;18:05;PARIS /CHARLES DE GAULLE (CDG);AEA3017;AIR EUROPA;O
LPA;16:00;MALAGA-COSTA DEL SOL (AGP);HTY227;GLOBAL AERONAUTICS SOLUTIONS;-
LPA;18:25;ALGECIRAS / HELIPUERTO (AEI);HTY117;GLOBAL AERONAUTICS SOLUTIONS;-
LPA;19:30;ALGECIRAS / HELIPUERTO (AEI);HTY139;GLOBAL AERONAUTICS SOLUTIONS;-
LPA;20:00;MALAGA-COSTA DEL SOL (AGP);HTY259;GLOBAL AERONAUTICS SOLUTIONS;-
LPA;16:20;TENERIFE NORTE (TFN);IBB668;BINTER CANARIAS;-
LPA;16:40;GRAN CANARIA (LPA);IBB366;BINTER CANARIAS;-
LPA;16:40;GRAN CANARIA (LPA);IBS2247;IBERIA EXPRESS;-
"LPA;17:10;TENERIFE NORTE (TFN);CNF248;CANARY FLY, S.L.;1"
LPA;17:40;TENERIFE NORTE (TFN);IBB674;BINTER CANARIAS;-
LPA;08:55;TENERIFE NORTE (TFN);IBB656;BINTER CANARIAS;-
LPA;11:20;TENERIFE NORTE (TFN);IBB662;BINTER CANARIAS;-
LPA;15:20;TENERIFE NORTE (TFN);IBB664;BINTER CANARIAS;-
LPA;13:20;GRAN CANARIA (LPA);IBB213;BINTER CANARIAS;1
LPA;13:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBS3907;IBERIA EXPRESS;1
LPA;13:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE3907;IBERIA;1
LPA;13:50;MUNICH (MUC);DLH2675;LUFTHANSA;1
LPA;14:20;AMSTERDAM /SCHIPHOL (AMS);LLX5076;SMALL PLANET AIRLINES GMBH;1
LPA;14:20;NANTES-ATLANTIQUE (NTE);JAF7926;TUI;1
LPA;14:30;COPENHAGUE (CPH);MYX872;SMARTLYNX AIRLINES ESTONIA;1
LPA;14:40;TENERIFE NORTE (TFN);IBB417;BINTER CANARIAS;1
LPA;14:40;TENERIFE NORTE (TFN);IBE2292;IBERIA;1
LPA;14:40;COPENHAGUE (CPH);DTR265;DANISH AIR TRANSPORT;1
LPA;15:05;MANCHESTER (MAN);TCX1147;THOMAS COOK AIRLINES LIMITED;1
LPA;15:15;LONDRES /STANSTED (STN);EXS1452;JET2.COM LIMITED;1
LPA;15:20;BIRMINGHAM / INTERNACIONAL (BHX);EXS1230;JET2.COM LIMITED;1
LPA;16:00;GRAN CANARIA (LPA);IBB223;BINTER CANARIAS;1
LPA;16:05;MANCHESTER (MAN);EXS910;JET2.COM LIMITED;1
LPA;16:40;GRAN CANARIA (LPA);IBB221;BINTER CANARIAS;1
LPA;16:40;GRAN CANARIA (LPA);IBE2243;IBERIA;1
LPA;16:45;HELSINKI (HEL);FIN1704;FINNAIR;1
"LPA;17:20;GRAN CANARIA (LPA);CNF850;CANARY FLY, S.L.;1"
LPA;18:05;GRAN CANARIA (LPA);IBB219;BINTER CANARIAS;1
LPA;18:30;GRAN CANARIA (LPA);AEA9436;AIR EUROPA;1
LPA;18:30;MILAN/BERGAMO (BGY);RYR8807;RYANAIR;1
LPA;18:50;TENERIFE NORTE (TFN);IBB421;BINTER CANARIAS;1
LPA;19:05;EDIMBURGO (EDI);RYR8422;RYANAIR;1
LPA;19:20;GRAN CANARIA (LPA);IBB229;BINTER CANARIAS;1
LPA;15:50;BRISTOL (BRS);RYR9335;RYANAIR;1
LPA;16:00;RIGA (RIX);RYR4482;RYANAIR;1
LPA;16:50;POZNAN /LAWICA (POZ);RYR5122;RYANAIR;1
LPA;17:55;EDIMBURGO (EDI);RYR9303;RYANAIR;1
LPA;18:15;EAST MIDLANDS (EMA);RYR1131;RYANAIR;1
LPA;18:30;BRUSELAS /CHARLEROI (CRL);RYR6903;RYANAIR;1
LPA;20:05;DUSSELDORF /WEEZE (NRN);RYR6391;RYANAIR;1
LPA;06:30;CRACOVIA (KRK);RYR2201;RYANAIR;1
LPA;06:40;BRATISLAVA/M.R. STEFANIK AIRPORT (BTS);RYR9026;RYANAIR;1
LPA;06:45;BRUSELAS /CHARLEROI (CRL);RYR6901;RYANAIR;1
LPA;08:00;KAUNAS (KUN);RYR4480;RYANAIR;1
LPA;08:10;FRANKFURT (FRA);RYR4275;RYANAIR;1
LPA;08:50;PISA / GALILEO GALILEI (PSA);RYR9241;RYANAIR;1
LPA;09:00;DUSSELDORF /WEEZE (NRN);RYR6391;RYANAIR;1
LPA;10:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR8047;RYANAIR;1
LPA;10:25;EINDHOVEN (EIN);RYR9123;RYANAIR;1
LPA;11:25;BELFAST (BFS);RYR9302;RYANAIR;1
LPA;13:05;LONDRES /STANSTED (STN);RYR9803;RYANAIR;1
LPA;13:05;PARIS /BEAUVAIS-TILLE (BVA);RYR9107;RYANAIR;1
LPA;13:55;LEEDS/BRADFORD (LBA);RYR2324;RYANAIR;1
LPA;14:30;KARLSRUHE /BADEN BADEN (FKB);RYR9211;RYANAIR;1
LPA;15:40;BOURNEMOUTH (BOH);RYR9911;RYANAIR;1
LPA;15:50;LONDRES /LUTON (LTN);RYR3769;RYANAIR;1
LPA;09:40;PADERBORN / LIPPSTADT (PAD);OLY703;OLYMPUS AIRWAYS;-
LPA;10:55;FRANKFURT (FRA);DE1405;CONDOR FLUGDIENST;-
LPA;12:40;AMSTERDAM /SCHIPHOL (AMS);LLX5076;SMALL PLANET AIRLINES GMBH;-
"LPA;12:50;DUSSELDORF (DUS);TUI2203;TUIFLY GMBH, LANGENHAGEN;-"
LPA;12:50;VIENA (VIE);EWG5907;EUROWINGS LUFTVERKEHRS AG;-
LPA;13:00;MALAGA-COSTA DEL SOL (AGP);VLG3069;VUELING AIRLINES;-
LPA;13:00;MALAGA-COSTA DEL SOL (AGP);IBE5395;IBERIA;-
LPA;13:30;ZURICH (ZRH);GSW4937;GERMANIA FLUG AG;-
LPA;13:40;OREBRO (ORB);JTG718;JET TIME A/S;-
LPA;13:40;COPENHAGUE (CPH);JTG208;JET TIME A/S;-
LPA;13:45;BILLUND (BLL);JTG518;JET TIME A/S;-
LPA;13:45;PADERBORN / LIPPSTADT (PAD);LLX5872;SMALL PLANET AIRLINES GMBH;-
LPA;13:45;LISBOA (LIS);TAP1119;TAP PORTUGAL;-
LPA;13:55;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBS3823;IBERIA EXPRESS;-
LPA;13:55;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE3823;IBERIA;-
LPA;14:00;VERONA (VRN);NOS1270;NEOS SPA;-
LPA;14:00;TENERIFE NORTE (TFN);IBB147;BINTER CANARIAS;-
LPA;14:00;KALMAR (KLR);JTG704;JET TIME A/S;-
LPA;14:15;FRIEDRICHSHAFEN (FDH);GMI6129;GERMANIA FLUGGESELLSCHAFT;-
LPA;14:20;LEIPZIG (LEJ);DE1463;CONDOR FLUGDIENST;-
LPA;14:25;LA PALMA (SPC);IBB311;BINTER CANARIAS;-
LPA;14:30;LANZAROTE (ACE);IBB518;BINTER CANARIAS;-
LPA;14:40;LANZAROTE (ACE);AEA9449;AIR EUROPA;-
LPA;14:40;AMSTERDAM /SCHIPHOL (AMS);CND794;CORENDON DUTCH AIRLINES B.V.;-
"LPA;14:40;COLONIA/BONN (CGN);LAV5594;ALBA STAR, S.A.;-"
GRX;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
GRX;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"GRX;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
GRX;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
GRX;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
GRX;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
GRX;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
GRX;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"GRX;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
GRX;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
GRX;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
GRX;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
GRX;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
GRX;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
GRX;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
GRX;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
GRX;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
GRX;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
GRX;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
GRX;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
GRX;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
GRX;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
GRX;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
GRX;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
GRX;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
GRX;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
GRX;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
GRX;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
GRX;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
GRX;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
GRX;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
GRX;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
GRX;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
GRX;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
GRX;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
GRX;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
GRX;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
GRX;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
GRX;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
GRX;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
GRX;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
GRX;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
GRX;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
GRX;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
GRX;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
GRX;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
GRX;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
GRX;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
GRX;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
GRX;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
GRX;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
GRX;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
GRX;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
GRX;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
GRX;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
GRX;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
GRX;14:35;PALMA DE MALLORCA (PMI);IBE8332;IBERIA;1
GRX;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;1
GRX;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;1
"GRX;15:40;MALAGA-COSTA DEL SOL (AGP);VOE3925;VOLOTEA, S.A.;1"
GRX;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0487;IBERIA;1
GRX;19:50;BARCELONA-EL PRAT (BCN);VLG1578;VUELING AIRLINES;1
GRX;19:50;BARCELONA-EL PRAT (BCN);QTR3690;QATAR AIRWAYS;1
GRX;19:50;BARCELONA-EL PRAT (BCN);IBE5726;IBERIA;1
"GRX;19:50;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;1"
GRX;21:10;LISBOA (LIS);TAP1113;TAP PORTUGAL;1
GRX;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0481;IBERIA;1
GRX;07:30;BARCELONA-EL PRAT (BCN);VLG1572;VUELING AIRLINES;-
GRX;07:30;BARCELONA-EL PRAT (BCN);QTR3683;QATAR AIRWAYS;-
GRX;07:30;BARCELONA-EL PRAT (BCN);IBE5050;IBERIA;-
GRX;07:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0471;IBERIA;-
"GRX;07:40;VALENCIA (VLC);VOE3582;VOLOTEA, S.A.;-"
GRX;09:20;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0479;IBERIA;-
GRX;09:25;PARIS /CHARLES DE GAULLE (CDG);VLG8860;VUELING AIRLINES;-
GRX;09:25;PARIS /CHARLES DE GAULLE (CDG);IBE5664;IBERIA;-
GRX;10:50;MENORCA (MAH);IBS9501;IBERIA EXPRESS;-
GRX;13:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0475;IBERIA;-
GRX;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;-
GRX;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;-
"GRX;16:05;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;-"
GRX;16:00;BARCELONA-EL PRAT (BCN);IBE8313;IBERIA;1
GRX;11:20;HAMBURGO (HAM);VLG1820;VUELING AIRLINES;T1
GRX;11:20;HAMBURGO (HAM);IBE5064;IBERIA;T1
GRX;11:55;PALMA DE MALLORCA (PMI);VLG3904;VUELING AIRLINES;T1
GRX;11:55;PALMA DE MALLORCA (PMI);IBE5150;IBERIA;T1
GRX;12:20;STUTTGART (STR);VLG1866;VUELING AIRLINES;T1
GRX;12:20;STUTTGART (STR);IBE5066;IBERIA;T1
GRX;13:50;FRANKFURT (FRA);DLH1131;LUFTHANSA;T1
GRX;13:50;FRANKFURT (FRA);UAL9314;UNITED AIRLINES;T1
GRX;14:10;ALICANTE-ELCHE (ALC);VLG1306;VUELING AIRLINES;T1
GRX;14:10;ALICANTE-ELCHE (ALC);QTR3524;QATAR AIRWAYS;T1
GRX;14:10;ALICANTE-ELCHE (ALC);IBE5720;IBERIA;T1
GRX;14:25;TURIN (TRN);VLG6514;VUELING AIRLINES;T1
GRX;14:25;TURIN (TRN);IBE5406;IBERIA;T1
GRX;14:25;TURIN (TRN);QTR3575;QATAR AIRWAYS;T1
GRX;14:25;BOLONIA (BLQ);VLG6522;VUELING AIRLINES;T1
GRX;14:25;BOLONIA (BLQ);IBE5238;IBERIA;T1
GRX;14:25;BOLONIA (BLQ);QTR3556;QATAR AIRWAYS;T1
GRX;14:30;PALMA DE MALLORCA (PMI);RYR6578;RYANAIR;T2 B
GRX;14:30;LISBOA (LIS);TAP1039;TAP PORTUGAL;T1
GRX;14:35;PRAGA (PRG);CSA689;CZECH AIRLINES J.S.C.;T1
GRX;14:35;PRAGA (PRG);AEA3851;AIR EUROPA;T1
GRX;14:35;HAMBURGO (HAM);EWG7521;EUROWINGS LUFTVERKEHRS AG;T2 B
GRX;14:45;MILAN /MALPENSA (MXP);EZY2762;EASYJET  AIRLINE CO. LTD.;T2 C
GRX;14:45;LYON (LYS);EZY4418;EASYJET  AIRLINE CO. LTD.;T2 C
GRX;14:50;MILAN /MALPENSA (MXP);VLG6334;VUELING AIRLINES;T1
GRX;14:25;FRANKFURT (FRA);DLH1143;LUFTHANSA;O
GRX;14:40;ZURICH (ZRH);SWR2059;SWISS INTERNATIONAL AIR LINES;O
GRX;14:50;PARIS /ORLY (ORY);VLG1466;VUELING AIRLINES;O
GRX;14:50;PARIS /ORLY (ORY);IBE5806;IBERIA;O
GRX;15:00;MUNICH (MUC);DLH1893;LUFTHANSA;O
GRX;15:50;BARCELONA-EL PRAT (BCN);VLG1435;VUELING AIRLINES;O
GRX;15:50;BARCELONA-EL PRAT (BCN);IBE5393;IBERIA;O
GRX;15:50;BARCELONA-EL PRAT (BCN);QTR3555;QATAR AIRWAYS;O
GRX;16:05;TENERIFE NORTE (TFN);VLG3260;VUELING AIRLINES;O
GRX;16:05;TENERIFE NORTE (TFN);IBE5120;IBERIA;O
GRX;16:25;PALMA DE MALLORCA (PMI);AEA7505;AIR EUROPA;O
GRX;16:35;BRISTOL (BRS);EZY6242;EASYJET  AIRLINE CO. LTD.;O
GRX;16:45;LONDRES /STANSTED (STN);EZY3226;EASYJET  AIRLINE CO. LTD.;O
GRX;17:05;SEVILLA (SVQ);EVE1208;EVELOP AIRLINES S.L.;O
GRX;17:10;AMSTERDAM /SCHIPHOL (AMS);KLM1688;K.L.M. ROYAL DUTCH AIRLINES;O
GRX;17:10;AMSTERDAM /SCHIPHOL (AMS);KQA1688;KENYA AIRWAYS LTD.;O
GRX;17:10;AMSTERDAM /SCHIPHOL (AMS);AFL3397;AEROFLOT - RUSSIAN AIRLINES;O
GRX;17:30;BARCELONA-EL PRAT (BCN);VLG1427;VUELING AIRLINES;O
GRX;17:30;BARCELONA-EL PRAT (BCN);QTR3547;QATAR AIRWAYS;O
GRX;17:30;BARCELONA-EL PRAT (BCN);IBE5479;IBERIA;O
GRX;17:30;MANCHESTER (MAN);EZY1878;EASYJET  AIRLINE CO. LTD.;O
GRX;17:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0449;IBERIA;O
"GRX;17:50;MALAGA-COSTA DEL SOL (AGP);VOE3512;VOLOTEA, S.A.;O"
GRX;18:05;PARIS /CHARLES DE GAULLE (CDG);AFR1577;AIR FRANCE;O
GRX;18:05;PARIS /CHARLES DE GAULLE (CDG);AEA3017;AIR EUROPA;O
GRX;16:00;MALAGA-COSTA DEL SOL (AGP);HTY227;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;18:25;ALGECIRAS / HELIPUERTO (AEI);HTY117;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;19:30;ALGECIRAS / HELIPUERTO (AEI);HTY139;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;20:00;MALAGA-COSTA DEL SOL (AGP);HTY259;GLOBAL AERONAUTICS SOLUTIONS;-
GRX;16:20;TENERIFE NORTE (TFN);IBB668;BINTER CANARIAS;-
GRX;16:40;GRAN CANARIA (LPA);IBB366;BINTER CANARIAS;-
GRX;16:40;GRAN CANARIA (LPA);IBS2247;IBERIA EXPRESS;-
"GRX;17:10;TENERIFE NORTE (TFN);CNF248;CANARY FLY, S.L.;1"
GRX;17:40;TENERIFE NORTE (TFN);IBB674;BINTER CANARIAS;-
GRX;08:55;TENERIFE NORTE (TFN);IBB656;BINTER CANARIAS;-
GRX;11:20;TENERIFE NORTE (TFN);IBB662;BINTER CANARIAS;-
GRX;15:20;TENERIFE NORTE (TFN);IBB664;BINTER CANARIAS;-
GRX;13:20;GRAN CANARIA (LPA);IBB213;BINTER CANARIAS;1
GRX;13:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBS3907;IBERIA EXPRESS;1
GRX;13:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE3907;IBERIA;1
GRX;13:50;MUNICH (MUC);DLH2675;LUFTHANSA;1
GRX;14:20;AMSTERDAM /SCHIPHOL (AMS);LLX5076;SMALL PLANET AIRLINES GMBH;1
GRX;14:20;NANTES-ATLANTIQUE (NTE);JAF7926;TUI;1
GRX;14:30;COPENHAGUE (CPH);MYX872;SMARTLYNX AIRLINES ESTONIA;1
GRX;14:40;TENERIFE NORTE (TFN);IBB417;BINTER CANARIAS;1
GRX;14:40;TENERIFE NORTE (TFN);IBE2292;IBERIA;1
GRX;14:40;COPENHAGUE (CPH);DTR265;DANISH AIR TRANSPORT;1
GRX;15:05;MANCHESTER (MAN);TCX1147;THOMAS COOK AIRLINES LIMITED;1
GRX;15:15;LONDRES /STANSTED (STN);EXS1452;JET2.COM LIMITED;1
GRX;15:20;BIRMINGHAM / INTERNACIONAL (BHX);EXS1230;JET2.COM LIMITED;1
GRX;16:00;GRAN CANARIA (LPA);IBB223;BINTER CANARIAS;1
GRX;16:05;MANCHESTER (MAN);EXS910;JET2.COM LIMITED;1
GRX;16:40;GRAN CANARIA (LPA);IBB221;BINTER CANARIAS;1
GRX;16:40;GRAN CANARIA (LPA);IBE2243;IBERIA;1
GRX;16:45;HELSINKI (HEL);FIN1704;FINNAIR;1
"GRX;17:20;GRAN CANARIA (LPA);CNF850;CANARY FLY, S.L.;1"
GRX;18:05;GRAN CANARIA (LPA);IBB219;BINTER CANARIAS;1
GRX;18:30;GRAN CANARIA (LPA);AEA9436;AIR EUROPA;1
GRX;18:30;MILAN/BERGAMO (BGY);RYR8807;RYANAIR;1
GRX;18:50;TENERIFE NORTE (TFN);IBB421;BINTER CANARIAS;1
GRX;19:05;EDIMBURGO (EDI);RYR8422;RYANAIR;1
GRX;19:20;GRAN CANARIA (LPA);IBB229;BINTER CANARIAS;1
GRX;15:50;BRISTOL (BRS);RYR9335;RYANAIR;1
GRX;16:00;RIGA (RIX);RYR4482;RYANAIR;1
GRX;16:50;POZNAN /LAWICA (POZ);RYR5122;RYANAIR;1
GRX;17:55;EDIMBURGO (EDI);RYR9303;RYANAIR;1
GRX;18:15;EAST MIDLANDS (EMA);RYR1131;RYANAIR;1
GRX;18:30;BRUSELAS /CHARLEROI (CRL);RYR6903;RYANAIR;1
GRX;20:05;DUSSELDORF /WEEZE (NRN);RYR6391;RYANAIR;1
GRX;06:30;CRACOVIA (KRK);RYR2201;RYANAIR;1
GRX;06:40;BRATISLAVA/M.R. STEFANIK AIRPORT (BTS);RYR9026;RYANAIR;1
GRX;06:45;BRUSELAS /CHARLEROI (CRL);RYR6901;RYANAIR;1
GRX;08:00;KAUNAS (KUN);RYR4480;RYANAIR;1
GRX;08:10;FRANKFURT (FRA);RYR4275;RYANAIR;1
GRX;08:50;PISA / GALILEO GALILEI (PSA);RYR9241;RYANAIR;1
GRX;09:00;DUSSELDORF /WEEZE (NRN);RYR6391;RYANAIR;1
GRX;10:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR8047;RYANAIR;1
GRX;10:25;EINDHOVEN (EIN);RYR9123;RYANAIR;1
GRX;11:25;BELFAST (BFS);RYR9302;RYANAIR;1
GRX;13:05;LONDRES /STANSTED (STN);RYR9803;RYANAIR;1
GRX;13:05;PARIS /BEAUVAIS-TILLE (BVA);RYR9107;RYANAIR;1
GRX;13:55;LEEDS/BRADFORD (LBA);RYR2324;RYANAIR;1
GRX;14:30;KARLSRUHE /BADEN BADEN (FKB);RYR9211;RYANAIR;1
GRX;15:40;BOURNEMOUTH (BOH);RYR9911;RYANAIR;1
GRX;15:50;LONDRES /LUTON (LTN);RYR3769;RYANAIR;1
GRX;09:40;PADERBORN / LIPPSTADT (PAD);OLY703;OLYMPUS AIRWAYS;-
GRX;10:55;FRANKFURT (FRA);DE1405;CONDOR FLUGDIENST;-
GRX;12:40;AMSTERDAM /SCHIPHOL (AMS);LLX5076;SMALL PLANET AIRLINES GMBH;-
"GRX;12:50;DUSSELDORF (DUS);TUI2203;TUIFLY GMBH, LANGENHAGEN;-"
GRX;12:50;VIENA (VIE);EWG5907;EUROWINGS LUFTVERKEHRS AG;-
GRX;13:00;MALAGA-COSTA DEL SOL (AGP);VLG3069;VUELING AIRLINES;-
GRX;13:00;MALAGA-COSTA DEL SOL (AGP);IBE5395;IBERIA;-
GRX;13:30;ZURICH (ZRH);GSW4937;GERMANIA FLUG AG;-
GRX;13:40;OREBRO (ORB);JTG718;JET TIME A/S;-
GRX;13:40;COPENHAGUE (CPH);JTG208;JET TIME A/S;-
GRX;13:45;BILLUND (BLL);JTG518;JET TIME A/S;-
GRX;13:45;PADERBORN / LIPPSTADT (PAD);LLX5872;SMALL PLANET AIRLINES GMBH;-
GRX;13:45;LISBOA (LIS);TAP1119;TAP PORTUGAL;-
GRX;13:55;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBS3823;IBERIA EXPRESS;-
GRX;13:55;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE3823;IBERIA;-
GRX;14:00;VERONA (VRN);NOS1270;NEOS SPA;-
GRX;14:00;TENERIFE NORTE (TFN);IBB147;BINTER CANARIAS;-
GRX;14:00;KALMAR (KLR);JTG704;JET TIME A/S;-
GRX;14:15;FRIEDRICHSHAFEN (FDH);GMI6129;GERMANIA FLUGGESELLSCHAFT;-
GRX;14:20;LEIPZIG (LEJ);DE1463;CONDOR FLUGDIENST;-
